model_type,pretrained_seed,fold,downstream_seed,LR,weight_decay,val_auprc_mean,val_supervised_loss,val_f1_mean,val_ECE_mean,val_mcc_mean,val_specificity_mean,val_sensitivity_mean,val_average_precision_mean,val_loss,val_ppv_mean,val_optimal_threshold_mean,val_pos_lr_mean,val_recall_mean,val_precision_mean,val_auroc_mean,val_balanced_accuracy_mean,best_epoch
Vanilla_Clip_with_Frozen_VAE,0,2,4,0.001,0.0,0.7760604023933411,0.6179280281066895,0.7071823477745056,0.09582312405109406,0.3120720684528351,0.6610169410705566,0.6597937941551208,0.7760604023933411,0.6179280281066895,0.761904776096344,0.7099698781967163,1.9463917016983032,0.6597937941551208,0.761904776096344,0.6913332343101501,0.6604053974151611,36
Vanilla_Clip_with_Frozen_VAE,0,3,0,0.001,0.01,0.7541714310646057,0.5995986461639404,0.8193832635879517,0.07297971099615097,0.28745901584625244,0.3863636255264282,0.8691588640213013,0.7541714310646057,0.5995986461639404,0.7749999761581421,0.6267201900482178,1.4164071083068848,0.8691588640213013,0.7749999761581421,0.6047154068946838,0.6277612447738647,46
Vanilla_Clip_with_Frozen_VAE,0,3,1,0.0005,1.0,0.826450765132904,0.6079923510551453,0.6966292262077332,0.08223023265600204,0.25813981890678406,0.6744186282157898,0.6078431606292725,0.826450765132904,0.6079923510551453,0.8157894611358643,0.6486853361129761,1.866946816444397,0.6078431606292725,0.8157894611358643,0.6682626605033875,0.6411308646202087,8
Vanilla_Clip_with_Frozen_VAE,0,3,2,0.001,0.01,0.7091345191001892,0.6320338249206543,0.5736433863639832,0.0789186879992485,0.19510707259178162,0.7142857313156128,0.48051947355270386,0.7091345191001892,0.6320338249206543,0.7115384340286255,0.6645594835281372,1.6818181276321411,0.48051947355270386,0.7115384340286255,0.6175015568733215,0.5974025726318359,5
Vanilla_Clip_with_Frozen_VAE,0,3,3,0.001,0.0,0.721311628818512,0.6683362722396851,0.7136150002479553,0.03755268082022667,0.2188754826784134,0.484375,0.7307692170143127,0.721311628818512,0.6683362722396851,0.6972476840019226,0.591552734375,1.4172494411468506,0.7307692170143127,0.6972476840019226,0.628831148147583,0.6075721383094788,45
Vanilla_Clip_with_Frozen_VAE,0,3,4,0.001,0.0,0.7707897424697876,0.6155718564987183,0.7340425252914429,0.04985663294792175,0.3124997615814209,0.6071428656578064,0.7113401889801025,0.7707897424697876,0.6155718564987183,0.7582417726516724,0.6698426008224487,1.8106842041015625,0.7113401889801025,0.7582417726516724,0.6712996959686279,0.6592415571212769,21
Vanilla_Clip_with_Frozen_VAE,0,4,0,0.001,1.0,0.7384199500083923,0.6433089971542358,0.6323529481887817,0.08091568946838379,0.2590773403644562,0.7156862616539001,0.5477706789970398,0.7384199500083923,0.6433089971542358,0.747826099395752,0.5929130911827087,1.926641821861267,0.5477706789970398,0.747826099395752,0.64212566614151,0.63172847032547,67
Vanilla_Clip_with_Frozen_VAE,0,4,1,0.001,1.0,0.7138226628303528,0.6517966985702515,0.7149758338928223,0.03446568176150322,0.25890520215034485,0.5,0.7512690424919128,0.7138226628303528,0.6517966985702515,0.6820276379585266,0.5447001457214355,1.5025380849838257,0.7512690424919128,0.6820276379585266,0.6524313688278198,0.625634491443634,23
Vanilla_Clip_with_Frozen_VAE,0,4,2,0.0005,0.01,0.9047422409057617,0.509024977684021,0.8348624110221863,0.07442796975374222,0.44686323404312134,0.692307710647583,0.791304349899292,0.9047422409057617,0.509024977684021,0.8834951519966125,0.5780878067016602,2.5717391967773438,0.791304349899292,0.8834951519966125,0.7754737734794617,0.7418060302734375,43
Vanilla_Clip_with_Frozen_VAE,0,4,3,0.001,1.0,0.7706978917121887,0.6330732703208923,0.6385964751243591,0.08226564526557922,0.28228405117988586,0.7634408473968506,0.5290697813034058,0.7706978917121887,0.6330732703208923,0.8053097128868103,0.6957043409347534,2.2365221977233887,0.5290697813034058,0.8053097128868103,0.678607165813446,0.6462553143501282,197
Vanilla_Clip_with_Frozen_VAE,0,4,4,0.001,0.01,0.7634385824203491,0.6257519721984863,0.761904776096344,0.10999135673046112,0.24538755416870117,0.46666666865348816,0.774193525314331,0.7634385824203491,0.6257519721984863,0.75,0.5054304599761963,1.451612949371338,0.774193525314331,0.75,0.6494623422622681,0.6204301118850708,3
Vanilla_Clip_with_Frozen_VAE,0,5,0,0.001,0.1,0.7567248344421387,0.6303956508636475,0.654275119304657,0.04570962116122246,0.27652180194854736,0.717391312122345,0.5677419304847717,0.7567248344421387,0.6303956508636475,0.7719298005104065,0.7105602025985718,2.0089330673217773,0.5677419304847717,0.7719298005104065,0.6798036694526672,0.6425666213035583,89
Vanilla_Clip_with_Frozen_VAE,0,5,1,0.001,0.1,0.773861289024353,0.6160321235656738,0.7984496355056763,0.05766340345144272,0.3302229344844818,0.40625,0.8803418874740601,0.773861289024353,0.6160321235656738,0.7304964661598206,0.4995070695877075,1.4826810359954834,0.8803418874740601,0.7304964661598206,0.6942441463470459,0.64329594373703,208
Vanilla_Clip_with_Frozen_VAE,0,5,2,0.0001,0.1,0.7872103452682495,0.6059156060218811,0.784140944480896,0.10259877145290375,0.31870847940444946,0.4655172526836395,0.8317757248878479,0.7872103452682495,0.6059156060218811,0.7416666746139526,0.5496158003807068,1.5562255382537842,0.8317757248878479,0.7416666746139526,0.6857879757881165,0.6486464738845825,50
Vanilla_Clip_with_Frozen_VAE,0,5,3,0.0005,0.1,0.8235054016113281,0.6240426301956177,0.6285714507102966,0.07097408175468445,0.36076852679252625,0.8709677457809448,0.4910714328289032,0.8235054016113281,0.6240426301956177,0.8730158805847168,0.6886303424835205,3.8058035373687744,0.4910714328289032,0.8730158805847168,0.6892281174659729,0.6810196042060852,7
Vanilla_Clip_with_Frozen_VAE,0,5,4,0.001,1.0,0.7872776985168457,0.6235377192497253,0.7179487347602844,0.056183815002441406,0.19802814722061157,0.5600000023841858,0.65625,0.7872776985168457,0.6235377192497253,0.7924528121948242,0.6775192022323608,1.4914772510528564,0.65625,0.7924528121948242,0.6057812571525574,0.6081249713897705,32
Vanilla_Clip_with_Frozen_VAE,1,1,0,0.0005,0.01,0.7876620292663574,0.6292591691017151,0.7452830076217651,0.10636663436889648,0.34330761432647705,0.6499999761581421,0.7053571343421936,0.7876620292663574,0.6292591691017151,0.7900000214576721,0.5558581352233887,2.015306234359741,0.7053571343421936,0.7900000214576721,0.7058035731315613,0.6776785850524902,20
Vanilla_Clip_with_Frozen_VAE,1,1,1,0.0005,0.01,0.8192164301872253,0.626530647277832,0.7623318433761597,0.07235176861286163,0.3170057535171509,0.5593220591545105,0.7589285969734192,0.8192164301872253,0.626530647277832,0.7657657861709595,0.5861997604370117,1.7221840620040894,0.7589285969734192,0.7657657861709595,0.6923426389694214,0.6591253280639648,24
Vanilla_Clip_with_Frozen_VAE,1,1,2,0.001,0.01,0.8311026096343994,0.6118646860122681,0.6631578803062439,0.0853036567568779,0.3711117208003998,0.859649121761322,0.529411792755127,0.8311026096343994,0.6118646860122681,0.8873239159584045,0.671046257019043,3.7720587253570557,0.529411792755127,0.8873239159584045,0.6904024481773376,0.6945304274559021,7
Vanilla_Clip_with_Frozen_VAE,1,1,3,0.0001,1.0,0.789049506187439,0.6184006333351135,0.7534883618354797,0.07139989733695984,0.35739028453826904,0.5714285969734192,0.7788461446762085,0.789049506187439,0.6184006333351135,0.7297297120094299,0.5677037835121155,1.817307710647583,0.7788461446762085,0.7297297120094299,0.7179945111274719,0.6751373410224915,28
Vanilla_Clip_with_Frozen_VAE,1,1,4,0.001,0.1,0.7057478427886963,0.643165111541748,0.7215909361839294,0.037871070206165314,0.28951388597488403,0.5206611752510071,0.7604790329933167,0.7057478427886963,0.643165111541748,0.6864864826202393,0.5828948616981506,1.5865166187286377,0.7604790329933167,0.6864864826202393,0.6568763256072998,0.6405701041221619,211
Vanilla_Clip_with_Frozen_VAE,1,2,0,0.001,0.1,0.7254111766815186,0.6386429071426392,0.7007299065589905,0.059751272201538086,0.3284240663051605,0.6767676472663879,0.6575342416763306,0.7254111766815186,0.6386429071426392,0.75,0.5474119782447815,2.0342466831207275,0.6575342416763306,0.75,0.6811954975128174,0.6671509742736816,35
Vanilla_Clip_with_Frozen_VAE,1,2,1,0.001,1.0,0.8020559549331665,0.6365931630134583,0.607594907283783,0.06063072755932808,0.40398964285850525,0.9253731369972229,0.4571428596973419,0.8020559549331665,0.6365931630134583,0.9056603908538818,0.726650059223175,6.125714302062988,0.4571428596973419,0.9056603908538818,0.7121534943580627,0.6912580132484436,16
Vanilla_Clip_with_Frozen_VAE,1,2,2,0.001,0.01,0.6992458701133728,0.6568437218666077,0.0,0.07389531284570694,0.0,1.0,0.0,0.6992458701133728,0.6568437218666077,0.0,0.6197715997695923,1.0,0.0,0.0,0.5599750280380249,0.5,54
Vanilla_Clip_with_Frozen_VAE,1,2,3,0.001,0.1,0.8088595271110535,0.6238263249397278,0.6837607026100159,0.07619675993919373,0.3274444341659546,0.7605633735656738,0.5839415788650513,0.8088595271110535,0.6238263249397278,0.8247422575950623,0.6223453283309937,2.438814878463745,0.5839415788650513,0.8247422575950623,0.6870566606521606,0.6722524762153625,25
Vanilla_Clip_with_Frozen_VAE,1,2,4,0.001,1.0,0.7678976058959961,0.6272779703140259,0.7575757503509521,0.04287964850664139,0.3375086188316345,0.5593220591545105,0.7731958627700806,0.7678976058959961,0.6272779703140259,0.7425742745399475,0.615425705909729,1.754559874534607,0.7731958627700806,0.7425742745399475,0.6837323307991028,0.6662589311599731,120
Vanilla_Clip_with_Frozen_VAE,1,3,0,0.001,0.0,0.803671658039093,0.606177806854248,0.7870370149612427,0.08114278316497803,0.2524477541446686,0.4545454680919647,0.7943925261497498,0.803671658039093,0.606177806854248,0.7798165082931519,0.5827316641807556,1.4563863277435303,0.7943925261497498,0.7798165082931519,0.6450722217559814,0.624468982219696,1
Vanilla_Clip_with_Frozen_VAE,1,3,1,0.001,0.01,0.8327849507331848,0.5938090682029724,0.7243243455886841,0.09517645090818405,0.2629016041755676,0.6279069781303406,0.656862735748291,0.8327849507331848,0.5938090682029724,0.8072289228439331,0.6381782293319702,1.7653186321258545,0.656862735748291,0.8072289228439331,0.6853625178337097,0.6423848867416382,0
Vanilla_Clip_with_Frozen_VAE,1,3,2,0.001,1.0,0.7008187174797058,0.6372172236442566,0.6887417435646057,0.039644427597522736,0.2542566955089569,0.5809524059295654,0.6753246784210205,0.7008187174797058,0.6372172236442566,0.7027027010917664,0.5903897881507874,1.6115702390670776,0.6753246784210205,0.7027027010917664,0.6512677669525146,0.628138542175293,80
Vanilla_Clip_with_Frozen_VAE,1,3,3,0.001,0.1,0.7165513634681702,0.6677157878875732,0.7467811107635498,0.046401944011449814,0.20737071335315704,0.34375,0.8365384340286255,0.7165513634681702,0.6677157878875732,0.6744186282157898,0.5595871806144714,1.274725317955017,0.8365384340286255,0.6744186282157898,0.5998347401618958,0.5901442170143127,10
Vanilla_Clip_with_Frozen_VAE,1,3,4,0.001,0.0,0.7828127145767212,0.6273359656333923,0.7830188870429993,0.0395081602036953,0.3169032633304596,0.4285714328289032,0.8556700944900513,0.7828127145767212,0.6273359656333923,0.7217391133308411,0.49526578187942505,1.497422695159912,0.8556700944900513,0.7217391133308411,0.6727724671363831,0.6421207785606384,10
Vanilla_Clip_with_Frozen_VAE,1,4,0,0.001,0.01,0.6643376350402832,0.6562871932983398,0.5977859497070312,0.09753797948360443,0.18936745822429657,0.6764705777168274,0.5159235596656799,0.6643376350402832,0.6562871932983398,0.7105262875556946,0.7427907586097717,1.5946727991104126,0.5159235596656799,0.7105262875556946,0.6124328970909119,0.5961970686912537,33
Vanilla_Clip_with_Frozen_VAE,1,4,1,0.0005,0.0,0.7145079374313354,0.6620186567306519,0.7213930487632751,0.06298172473907471,0.30427244305610657,0.5652173757553101,0.7360405921936035,0.7145079374313354,0.6620186567306519,0.707317054271698,0.5655725598335266,1.692893385887146,0.7360405921936035,0.707317054271698,0.6693518757820129,0.6506289839744568,8
Vanilla_Clip_with_Frozen_VAE,1,4,2,0.0001,0.01,0.9127514958381653,0.494661420583725,0.8113207817077637,0.07885494828224182,0.4195019006729126,0.7179487347602844,0.747826099395752,0.9127514958381653,0.494661420583725,0.8865979313850403,0.7016595602035522,2.651383399963379,0.747826099395752,0.8865979313850403,0.7872909903526306,0.7328873872756958,117
Vanilla_Clip_with_Frozen_VAE,1,4,3,0.001,0.01,0.7618002891540527,0.6261708736419678,0.692556619644165,0.07138373702764511,0.2860587239265442,0.6774193644523621,0.6220930218696594,0.7618002891540527,0.6261708736419678,0.7810218930244446,0.6529396176338196,1.9284883737564087,0.6220930218696594,0.7810218930244446,0.6730432510375977,0.6497561931610107,46
Vanilla_Clip_with_Frozen_VAE,1,4,4,0.001,1.0,0.8117454051971436,0.6148720979690552,0.7916666865348816,0.10124200582504272,0.3186775743961334,0.4888888895511627,0.8172042965888977,0.8117454051971436,0.6148720979690552,0.7676767706871033,0.4933597147464752,1.598878026008606,0.8172042965888977,0.7676767706871033,0.6884109973907471,0.6530466079711914,336
Vanilla_Clip_with_Frozen_VAE,1,5,0,0.0001,0.01,0.765331506729126,0.6394342184066772,0.6666666865348816,0.0759693831205368,0.28418904542922974,0.70652174949646,0.5870967507362366,0.765331506729126,0.6394342184066772,0.7711864113807678,0.62983238697052,2.0004777908325195,0.5870967507362366,0.7711864113807678,0.6741234064102173,0.6468092799186707,19
Vanilla_Clip_with_Frozen_VAE,1,5,1,0.001,1.0,0.7511590123176575,0.6231348514556885,0.7890625,0.06059417128562927,0.3052152395248413,0.40625,0.8632478713989258,0.7511590123176575,0.6231348514556885,0.7266187071800232,0.5621253848075867,1.4538911581039429,0.8632478713989258,0.7266187071800232,0.66920405626297,0.6347489356994629,183
Vanilla_Clip_with_Frozen_VAE,1,5,2,0.001,1.0,0.7904186248779297,0.6014339923858643,0.7236180901527405,0.09672966599464417,0.3153672218322754,0.6551724076271057,0.672897219657898,0.7904186248779297,0.6014339923858643,0.782608687877655,0.5918780565261841,1.9514018297195435,0.672897219657898,0.782608687877655,0.6949726343154907,0.6640347838401794,115
Vanilla_Clip_with_Frozen_VAE,1,5,3,0.0001,0.0,0.7809387445449829,0.6340226531028748,0.7414634227752686,0.09637024998664856,0.38824713230133057,0.725806474685669,0.6785714030265808,0.7809387445449829,0.6340226531028748,0.8172042965888977,0.702285647392273,2.47478985786438,0.6785714030265808,0.8172042965888977,0.7197580933570862,0.7021889686584473,42
Vanilla_Clip_with_Frozen_VAE,1,5,4,0.001,1.0,0.8191372156143188,0.6044160723686218,0.8195488452911377,0.07630758732557297,0.29240867495536804,0.41999998688697815,0.8515625,0.8191372156143188,0.6044160723686218,0.7898550629615784,0.5828190445899963,1.4682111740112305,0.8515625,0.7898550629615784,0.6521875262260437,0.6357812285423279,3
Vanilla_Clip_with_Frozen_VAE,2,1,0,0.001,0.01,0.77862548828125,0.6449503302574158,0.6111111044883728,0.04710981622338295,0.2674885094165802,0.7833333611488342,0.4910714328289032,0.77862548828125,0.6449503302574158,0.8088235259056091,0.6451489925384521,2.2664835453033447,0.4910714328289032,0.8088235259056091,0.6596726179122925,0.6372023820877075,25
Vanilla_Clip_with_Frozen_VAE,2,1,1,0.0005,1.0,0.8085851669311523,0.6334463953971863,0.6526315808296204,0.07723771780729294,0.26951804757118225,0.7288135886192322,0.5535714030265808,0.8085851669311523,0.6334463953971863,0.7948718070983887,0.6231093406677246,2.041294574737549,0.5535714030265808,0.7948718070983887,0.6849273443222046,0.6411924958229065,122
Vanilla_Clip_with_Frozen_VAE,2,1,2,0.0001,0.0,0.7677022814750671,0.6355989575386047,0.7435897588729858,0.06897604465484619,0.23586462438106537,0.5087719559669495,0.7310924530029297,0.7677022814750671,0.6355989575386047,0.7565217614173889,0.6050242781639099,1.488295316696167,0.7310924530029297,0.7565217614173889,0.6396874785423279,0.6199321746826172,4
Vanilla_Clip_with_Frozen_VAE,2,1,3,0.0005,1.0,0.7816669344902039,0.6269640922546387,0.7113401889801025,0.058790430426597595,0.35666728019714355,0.699999988079071,0.6634615659713745,0.7816669344902039,0.6269640922546387,0.7666666507720947,0.6008552312850952,2.211538553237915,0.6634615659713745,0.7666666507720947,0.702197790145874,0.6817307472229004,21
Vanilla_Clip_with_Frozen_VAE,2,1,4,0.001,0.0,0.6614465117454529,0.6725044250488281,0.6428571343421936,0.036136042326688766,0.24260519444942474,0.6528925895690918,0.5928143858909607,0.6614465117454529,0.6725044250488281,0.7021276354789734,0.5479112863540649,1.7078700065612793,0.5928143858909607,0.7021276354789734,0.5955361723899841,0.6228534579277039,1
Vanilla_Clip_with_Frozen_VAE,2,2,0,0.0005,1.0,0.7811251282691956,0.6302578449249268,0.5922746658325195,0.07667657732963562,0.29817909002304077,0.8181818127632141,0.4726027250289917,0.7811251282691956,0.6302578449249268,0.7931034564971924,0.6947638988494873,2.5993151664733887,0.4726027250289917,0.7931034564971924,0.6964854001998901,0.6453922986984253,102
Vanilla_Clip_with_Frozen_VAE,2,2,1,0.001,0.0,0.7440040707588196,0.6366366744041443,0.6368715167045593,0.02744445390999317,0.284767210483551,0.746268630027771,0.5428571701049805,0.7440040707588196,0.6366366744041443,0.7702702879905701,0.6664724946022034,2.139495849609375,0.5428571701049805,0.7702702879905701,0.6759061813354492,0.6445629000663757,41
Vanilla_Clip_with_Frozen_VAE,2,2,2,0.001,1.0,0.7240578532218933,0.665256679058075,0.5,0.08666189759969711,0.1659836769104004,0.795918345451355,0.36734694242477417,0.7240578532218933,0.665256679058075,0.782608687877655,0.5713040232658386,1.7999999523162842,0.36734694242477417,0.782608687877655,0.5558100938796997,0.581632673740387,13
Vanilla_Clip_with_Frozen_VAE,2,2,3,0.001,1.0,0.8003755211830139,0.6160004138946533,0.743682324886322,0.0565304160118103,0.23319268226623535,0.47887325286865234,0.7518247961997986,0.8003755211830139,0.6160004138946533,0.7357142567634583,0.6071305274963379,1.4426908493041992,0.7518247961997986,0.7357142567634583,0.6623830795288086,0.6153490543365479,70
Vanilla_Clip_with_Frozen_VAE,2,2,4,0.001,1.0,0.7571067810058594,0.6351576447486877,0.7512195110321045,0.04809565842151642,0.28199854493141174,0.47457626461982727,0.7938144207000732,0.7571067810058594,0.6351576447486877,0.7129629850387573,0.5629280209541321,1.5108081102371216,0.7938144207000732,0.7129629850387573,0.6487855911254883,0.6341953277587891,46
Vanilla_Clip_with_Frozen_VAE,2,3,0,0.0005,1.0,0.7739649415016174,0.6264420747756958,0.7572815418243408,0.05431627854704857,0.24070264399051666,0.5227272510528564,0.7289719581604004,0.7739649415016174,0.6264420747756958,0.7878788113594055,0.6798832416534424,1.5273698568344116,0.7289719581604004,0.7878788113594055,0.6278674602508545,0.6258496046066284,48
Vanilla_Clip_with_Frozen_VAE,2,3,1,0.0001,0.0,0.8482525944709778,0.5955187082290649,0.7039105892181396,0.08788716793060303,0.26730987429618835,0.6744186282157898,0.6176470518112183,0.8482525944709778,0.5955187082290649,0.8181818127632141,0.6254650950431824,1.8970588445663452,0.6176470518112183,0.8181818127632141,0.6953944563865662,0.6460328102111816,29
Vanilla_Clip_with_Frozen_VAE,2,3,2,0.0005,0.0,0.7189846634864807,0.6583992838859558,0.6209385991096497,0.05395492911338806,0.20259465277194977,0.6476190686225891,0.5584415793418884,0.7189846634864807,0.6583992838859558,0.6991869807243347,0.5838606953620911,1.5847666263580322,0.5584415793418884,0.6991869807243347,0.6217068433761597,0.6030303239822388,14
Vanilla_Clip_with_Frozen_VAE,2,3,3,0.001,0.1,0.7136169672012329,0.6677955985069275,0.7542372941970825,0.11797482520341873,0.21763890981674194,0.328125,0.8557692170143127,0.7136169672012329,0.6677955985069275,0.6742424368858337,0.42831000685691833,1.2737030982971191,0.8557692170143127,0.6742424368858337,0.600661039352417,0.5919471383094788,8
Vanilla_Clip_with_Frozen_VAE,2,3,4,0.0005,0.1,0.7971969842910767,0.6110884547233582,0.7262569665908813,0.07482343167066574,0.3540424108505249,0.6964285969734192,0.6701030731201172,0.7971969842910767,0.6110884547233582,0.792682945728302,0.6931475400924683,2.2073984146118164,0.6701030731201172,0.792682945728302,0.7087628841400146,0.6832658052444458,70
Vanilla_Clip_with_Frozen_VAE,2,4,0,0.0005,1.0,0.7395592331886292,0.6398102045059204,0.6993464231491089,0.06733408570289612,0.2666516900062561,0.5882353186607361,0.6815286874771118,0.7395592331886292,0.6398102045059204,0.718120813369751,0.5813292860984802,1.655140995979309,0.6815286874771118,0.718120813369751,0.6637317538261414,0.6348819732666016,104
Vanilla_Clip_with_Frozen_VAE,2,4,1,0.0001,0.1,0.6875474452972412,0.6728094220161438,0.6350975036621094,0.0470350943505764,0.22736819088459015,0.6521739363670349,0.5786802172660828,0.6875474452972412,0.6728094220161438,0.7037037014961243,0.6049282550811768,1.663705587387085,0.5786802172660828,0.7037037014961243,0.6153534650802612,0.6154270768165588,4
Vanilla_Clip_with_Frozen_VAE,2,4,2,0.0001,0.01,0.8897897005081177,0.5363778471946716,0.782608687877655,0.09394214302301407,0.3744630813598633,0.7179487347602844,0.7043478488922119,0.8897897005081177,0.5363778471946716,0.8804348111152649,0.702815055847168,2.4972331523895264,0.7043478488922119,0.8804348111152649,0.7311036586761475,0.7111482620239258,12
Vanilla_Clip_with_Frozen_VAE,2,4,3,0.001,0.01,0.7467120885848999,0.6367695331573486,0.7652173638343811,0.07017829269170761,0.32740136981010437,0.5591397881507874,0.7674418687820435,0.7467120885848999,0.6367695331573486,0.763005793094635,0.5742523074150085,1.7407827377319336,0.7674418687820435,0.763005793094635,0.6563515663146973,0.663290798664093,7
Vanilla_Clip_with_Frozen_VAE,2,4,4,0.0005,1.0,0.7936891913414001,0.6364867091178894,0.7634408473968506,0.11886077374219894,0.27455195784568787,0.5111111402511597,0.7634408473968506,0.7936891913414001,0.6364867091178894,0.7634408473968506,0.5732799172401428,1.5615835189819336,0.7634408473968506,0.7634408473968506,0.6618877053260803,0.6372759938240051,71
Vanilla_Clip_with_Frozen_VAE,2,5,0,1e-05,0.1,0.6967264413833618,0.6561377048492432,0.7278481125831604,0.06635818630456924,0.24552582204341888,0.5,0.7419354915618896,0.6967264413833618,0.6561377048492432,0.7142857313156128,0.5867784023284912,1.4838709831237793,0.7419354915618896,0.7142857313156128,0.6218793988227844,0.6209677457809448,35
Vanilla_Clip_with_Frozen_VAE,2,5,1,0.001,0.01,0.7719467282295227,0.6270611882209778,0.7984496355056763,0.07311290502548218,0.3302229344844818,0.40625,0.8803418874740601,0.7719467282295227,0.6270611882209778,0.7304964661598206,0.5151340961456299,1.4826810359954834,0.8803418874740601,0.7304964661598206,0.656784176826477,0.64329594373703,35
Vanilla_Clip_with_Frozen_VAE,2,5,2,0.0005,1.0,0.7986006736755371,0.5754597187042236,0.6511628031730652,0.09408362209796906,0.35976892709732056,0.8448275923728943,0.5233644843101501,0.7986006736755371,0.5754597187042236,0.8615384697914124,0.6536759734153748,3.372793436050415,0.5233644843101501,0.8615384697914124,0.7114083170890808,0.6840960383415222,86
Vanilla_Clip_with_Frozen_VAE,2,5,3,0.001,1.0,0.7811111211776733,0.6287988424301147,0.6893203854560852,0.10430767387151718,0.252689391374588,0.6290322542190552,0.6339285969734192,0.7811111211776733,0.6287988424301147,0.7553191781044006,0.5896845459938049,1.7088509798049927,0.6339285969734192,0.7553191781044006,0.669066846370697,0.6314803957939148,93
Vanilla_Clip_with_Frozen_VAE,2,5,4,0.001,1.0,0.7531048059463501,0.6363393664360046,0.6220095753669739,0.11372244358062744,0.16950640082359314,0.6800000071525574,0.5078125,0.7531048059463501,0.6363393664360046,0.8024691343307495,0.6360489726066589,1.5869140625,0.5078125,0.8024691343307495,0.5684375166893005,0.5939062237739563,57
Vanilla_Clip_with_VAE,0,1,0,0.0005,1.0,0.8077287673950195,0.6232427954673767,0.7719298005104065,0.042685024440288544,0.32450181245803833,0.5333333611488342,0.7857142686843872,0.8077287673950195,0.6232427954673767,0.7586206793785095,0.5345859527587891,1.6836735010147095,0.7857142686843872,0.7586206793785095,0.6825149059295654,0.6595237851142883,21
Vanilla_Clip_with_VAE,0,1,1,0.0005,0.0,0.7766345739364624,0.6325058937072754,0.7866109013557434,0.09394969791173935,0.3044447600841522,0.4406779706478119,0.8392857313156128,0.7766345739364624,0.6325058937072754,0.7401574850082397,0.499742329120636,1.500541090965271,0.8392857313156128,0.7401574850082397,0.6697942018508911,0.6399818658828735,79
Vanilla_Clip_with_VAE,0,1,2,0.0005,0.01,0.8451782464981079,0.5927262902259827,0.7281106114387512,0.061034344136714935,0.3113611042499542,0.6666666865348816,0.6638655662536621,0.8451782464981079,0.5927262902259827,0.8061224222183228,0.6501453518867493,1.9915965795516968,0.6638655662536621,0.8061224222183228,0.7142857313156128,0.6652660965919495,39
Vanilla_Clip_with_VAE,0,1,3,0.0005,1.0,0.7703571319580078,0.6049253344535828,0.7263681888580322,0.05502790957689285,0.3544938266277313,0.6571428775787354,0.7019230723381042,0.7703571319580078,0.6049253344535828,0.7525773048400879,0.6234973669052124,2.0472755432128906,0.7019230723381042,0.7525773048400879,0.7241758108139038,0.6795329451560974,197
Vanilla_Clip_with_VAE,0,1,4,0.0005,0.0,0.7336438298225403,0.6423229575157166,0.5563910007476807,0.03961505740880966,0.24577493965625763,0.7933884263038635,0.443113774061203,0.7336438298225403,0.6423229575157166,0.747474730014801,0.6543610095977783,2.1446707248687744,0.443113774061203,0.747474730014801,0.6573959589004517,0.6182510852813721,11
Vanilla_Clip_with_VAE,0,2,0,0.0005,1.0,0.7622590065002441,0.6268066167831421,0.7586206793785095,0.03128825128078461,0.3269522488117218,0.4747474789619446,0.8287671208381653,0.7622590065002441,0.6268066167831421,0.6994219422340393,0.45241448283195496,1.5778450965881348,0.8287671208381653,0.6994219422340393,0.6974539756774902,0.6517572999000549,73
Vanilla_Clip_with_VAE,0,2,1,0.0005,0.01,0.7868815064430237,0.6196775436401367,0.6774193644523621,0.05379899591207504,0.32370322942733765,0.7313432693481445,0.6000000238418579,0.7868815064430237,0.6196775436401367,0.7777777910232544,0.5951009392738342,2.2333333492279053,0.6000000238418579,0.7777777910232544,0.6969438791275024,0.6656716465950012,40
Vanilla_Clip_with_VAE,0,2,2,0.001,0.1,0.6974356770515442,0.6535283327102661,0.6399999856948853,0.03236299380660057,0.1348399668931961,0.5714285969734192,0.5714285969734192,0.6974356770515442,0.6535283327102661,0.7272727489471436,0.6625863313674927,1.3333333730697632,0.5714285969734192,0.7272727489471436,0.556851327419281,0.5714285969734192,40
Vanilla_Clip_with_VAE,0,2,3,5e-05,0.01,0.8211402893066406,0.615088701248169,0.663755476474762,0.06473531574010849,0.31447067856788635,0.7746478915214539,0.55474454164505,0.8211402893066406,0.615088701248169,0.8260869383811951,0.7138997316360474,2.4616787433624268,0.55474454164505,0.8260869383811951,0.6913745403289795,0.664696216583252,62
Vanilla_Clip_with_VAE,0,2,4,5e-05,1.0,0.7982968688011169,0.5926079750061035,0.7817258834838867,0.0887213870882988,0.4083964228630066,0.6101694703102112,0.7938144207000732,0.7982968688011169,0.5926079750061035,0.7699999809265137,0.6178354620933533,2.036306619644165,0.7938144207000732,0.7699999809265137,0.7335313558578491,0.7019919753074646,57
Vanilla_Clip_with_VAE,0,3,0,0.0005,0.01,0.8031317591667175,0.5993106961250305,0.7448979616165161,0.08742401003837585,0.294294536113739,0.6363636255264282,0.6822429895401001,0.8031317591667175,0.5993106961250305,0.8202247023582458,0.6462287306785583,1.8761682510375977,0.6822429895401001,0.8202247023582458,0.6680119037628174,0.6593033075332642,105
